agency_id,route_id,route_short_name,route_long_name,route_type,route_desc,route_color,route_text_color
BKK,0050,5,,3,"Pasaréti tér / Rákospalota, Kossuth utca",009FE3,FFFFFF
BKK,0070,7,,3,"Albertfalva vasútállomás / Újpalota, Nyírpalota út",009FE3,FFFFFF
BKK,0075,7E,,3,"Blaha Lujza tér M / Újpalota, Nyírpalota út",009FE3,FFFFFF
BKK,0078,7G,,3,"Cinkotai autóbuszgarázs / Újpalota, Nyírpalota út",009FE3,FFFFFF
BKK,0085,8E,,3,"Kelenföld vasútállomás M / Újpalota, Nyírpalota út",009FE3,FFFFFF
BKK,0090,9,,3,"Óbuda, Bogdáni út / Kőbánya alsó vasútállomás",009FE3,FFFFFF
BKK,0100,10,,3,Örs vezér tere M+H / Örs vezér tere M+H,009FE3,FFFFFF
BKK,0110,11,,3,Batthyány tér M+H / Nagybányai út,009FE3,FFFFFF
BKK,0130,13,,3,"Budatétény vasútállomás (Campona) / Diósd, Búzavirág utca",009FE3,FFFFFF
BKK,0131,13A,,3,"Budatétény vasútállomás (Campona) / Diósd, Sashegyi út",009FE3,FFFFFF
BKK,0150,15,,3,Boráros tér H / Gyöngyösi utca M,009FE3,FFFFFF
BKK,0160,16,,3,Deák Ferenc tér M / Széll Kálmán tér M,009FE3,FFFFFF
BKK,0161,16A,,3,Dísz tér / Széll Kálmán tér M,009FE3,FFFFFF
BKK,0162,16B,,3,Deák Ferenc tér M / Dísz tér,009FE3,FFFFFF
BKK,0205,20E,,3,"Keleti pályaudvar M / Káposztásmegyer, Szilas-patak",009FE3,FFFFFF
BKK,0210,21,,3,"Széll Kálmán tér M / Csillebérc, KFKI",009FE3,FFFFFF
BKK,0211,21A,,3,Széll Kálmán tér M / Normafa,009FE3,FFFFFF
BKK,0220,22,,3,"Széll Kálmán tér M / Budakeszi, Tesco áruház",009FE3,FFFFFF
BKK,0221,22A,,3,"Széll Kálmán tér M / Budakeszi, Dózsa György tér",009FE3,FFFFFF
BKK,0230,23,,3,"Boráros tér H / Pesterzsébet, Ady Endre tér",009FE3,FFFFFF
BKK,0235,23E,,3,Boráros tér H / Ady Endre utca (Topánka utca),009FE3,FFFFFF
BKK,0250,25,,3,Mexikói út M / Újpest-központ M,009FE3,FFFFFF
BKK,0260,26,,3,Nyugati pályaudvar M / Árpád híd M,009FE3,FFFFFF
BKK,0270,27,,3,Sánc utca / Móricz Zsigmond körtér M,009FE3,FFFFFF
BKK,0290,29,,3,Szentlélek tér H / Hűvösvölgy,009FE3,FFFFFF
BKK,0300,30,,3,"Keleti pályaudvar M / Káposztásmegyer, Mogyoródi-patak",009FE3,FFFFFF
BKK,0301,30A,,3,"Keleti pályaudvar M / Megyer, Szondi utca",009FE3,FFFFFF
BKK,0310,31,,3,"Örs vezér tere M+H / Árpádföld, Bekecs utca",009FE3,FFFFFF
BKK,0320,32,,3,Árpád híd M / Örs vezér tere M+H,009FE3,FFFFFF
BKK,0330,33,,3,"Móricz Zsigmond körtér M / Nagytétény, ipartelep",009FE3,FFFFFF
BKK,0340,34,,3,"Árpád híd M / Békásmegyer, Újmegyeri tér",009FE3,FFFFFF
BKK,0350,35,,3,"Csepel, Csillagtelep / Szentlőrinci úti lakótelep",009FE3,FFFFFF
BKK,0360,36,,3,"Csepel, Csillagtelep / Pestszentlőrinc vasútállomás",009FE3,FFFFFF
BKK,0380,38,,3,"Csepel, Szent Imre tér / József Attila utca",009FE3,FFFFFF
BKK,0381,38A,,3,"Csepel, Szent Imre tér / Lakihegy, Cseresznyés utca",009FE3,FFFFFF
BKK,0390,39,,3,Batthyány tér M+H / Goldmark Károly utca,009FE3,FFFFFF
BKK,0400,40,,3,Kelenföld vasútállomás M / Budaörsi lakótelep,009FE3,FFFFFF
